id,userId,latitude,longitude,type,date,timestamp,hash,previousHash,nonce
248,5526,-39.60825,-163.44490,CLOCK_IN,2025-04-15,1744712913697,00c707d4273e854e5ad1307ce2ebc25014185a99eca13b01b3c72ab94e022938,00f326b5a13e9a1a74c58760a2f75e63c56aaa09500ba3c77ed458640e0ab2a2,549
249,6799,-85.14644,-144.23183,CLOCK_IN,2025-04-15,1744712913775,00f77e3093ed31502f6f2e49158b6026717e642a21929a31aecda4c58648983a,00c707d4273e854e5ad1307ce2ebc25014185a99eca13b01b3c72ab94e022938,247
250,5689,-14.94852,-31.63006,CLOCK_IN,2025-04-15,1744712914081,00f09679d3876f37d15e3630ae1cdd2ee27e7dbb15d70094f926bb394851324d,00f77e3093ed31502f6f2e49158b6026717e642a21929a31aecda4c58648983a,534
251,3750,17.88576,-2.55025,CLOCK_IN,2025-04-15,1744712914105,0026ee765e86951788a15cd375e27e95011307e9450d344e6c8356dd85767bd2,00f09679d3876f37d15e3630ae1cdd2ee27e7dbb15d70094f926bb394851324d,86
252,5521,69.53801,-98.19455,CLOCK_IN,2025-04-15,1744712914125,007e1dbb5795b12d6f9d931484db81df6cc90c81299da4e53420823e58c76d6c,0026ee765e86951788a15cd375e27e95011307e9450d344e6c8356dd85767bd2,129
253,5850,43.77050,-59.03876,CLOCK_IN,2025-04-15,1744712914145,00ebc4229e2b61205c7c25dfa5f1df995e6f951647163e307c7255e7550f2651,007e1dbb5795b12d6f9d931484db81df6cc90c81299da4e53420823e58c76d6c,847
255,9799,44.94791,175.73737,CLOCK_IN,2025-04-15,1744712914374,008a765e3f7207e84ab244c4f50ea9c4979e2677a43b4adae5367e979b934509,00115deab038bead385b59d2fccb582a2e1ad41e6eea3d4c87edb96d8ef0a83f,1013
256,8584,-20.89781,-4.41018,CLOCK_IN,2025-04-15,1744712914526,0093a4eef6a69189b7205f2ebb86cd8f63d444785b1a8f4419e4fa36cde9805c,008a765e3f7207e84ab244c4f50ea9c4979e2677a43b4adae5367e979b934509,61
257,7685,61.28168,-72.99574,CLOCK_IN,2025-04-15,1744712914680,00ed4c327da7d235b33372cde7c3d79ae689a7e3c05d69088a7b8db66954ed5a,0093a4eef6a69189b7205f2ebb86cd8f63d444785b1a8f4419e4fa36cde9805c,985
258,6589,21.67532,-158.06861,CLOCK_IN,2025-04-15,1744712914698,000fcc44d573bc2a506427c988d08b8e0c7fb8c796c730b640a9e5c24a942506,00ed4c327da7d235b33372cde7c3d79ae689a7e3c05d69088a7b8db66954ed5a,188
259,1191,-53.17725,19.92962,CLOCK_IN,2025-04-15,1744712914707,00bd4c56c0d156d3714c72313816d607d179df4e1492af12d54ecef8d0eba349,000fcc44d573bc2a506427c988d08b8e0c7fb8c796c730b640a9e5c24a942506,785
260,2483,76.08501,-152.41893,CLOCK_IN,2025-04-15,1744712914712,00026651b8b51b5b73e80efc10d39ffd3109b039c27e1989359883423c3805c7,00bd4c56c0d156d3714c72313816d607d179df4e1492af12d54ecef8d0eba349,135
261,3478,57.63119,17.99455,CLOCK_IN,2025-04-15,1744712914788,000fa49eef2942e47fb40fd2e05505d84416633851e38fec28d9c875547a7c4d,00026651b8b51b5b73e80efc10d39ffd3109b039c27e1989359883423c3805c7,96
262,9548,80.54513,-33.69044,CLOCK_IN,2025-04-15,1744712914853,00132f3516b67379566926e9c23a7bafb3fa0880d47421cd8759e51b7e9117e1,000fa49eef2942e47fb40fd2e05505d84416633851e38fec28d9c875547a7c4d,270
263,8119,86.25579,-164.95296,CLOCK_IN,2025-04-15,1744712914866,00f8f814e13a1c3c5cf3ee83b9bde73d6fb2005a0f6d08bbc538a78c15629a7a,00132f3516b67379566926e9c23a7bafb3fa0880d47421cd8759e51b7e9117e1,422
264,8303,38.71527,21.09662,CLOCK_IN,2025-04-15,1744712914920,008dfc61b73bc85b82c9e139c78bf3c589334332b6e9b50b4a475e7be85ad446,00f8f814e13a1c3c5cf3ee83b9bde73d6fb2005a0f6d08bbc538a78c15629a7a,53
266,2026,-5.27572,31.15211,CLOCK_IN,2025-04-15,1744712915215,00cdb0d1c5200f7141dec70f4b3491653027b1ea07f7aa199ff6a3d0a1d2ab86,00e89243ee431438e545f963b3c73166394f9fde5f8e617bdc38747515de98e0,681
267,8280,-4.17390,113.61833,CLOCK_IN,2025-04-15,1744712915271,00f02a01eaaee9f35c31d282d516ab234c4887555972906899732d44655e1706,00cdb0d1c5200f7141dec70f4b3491653027b1ea07f7aa199ff6a3d0a1d2ab86,344
268,844,-69.24833,-79.72024,CLOCK_IN,2025-04-15,1744712915326,00545bd21e3aa487cbf1cf92fd2011ce4c30720a45579fa88ff5c6f984f298c8,00f02a01eaaee9f35c31d282d516ab234c4887555972906899732d44655e1706,745
269,8354,-76.09094,100.65797,CLOCK_IN,2025-04-15,1744712915390,008f7d293671c494476aabb1c6841ef4e22d6ed72e7f8f780c789de354cbe810,00545bd21e3aa487cbf1cf92fd2011ce4c30720a45579fa88ff5c6f984f298c8,478
270,6158,53.68560,-119.23575,CLOCK_IN,2025-04-15,1744712915603,008ae570842254e72e75396b0bd1a0b4e55afa6fdf86b1707bfc489cd230ff75,008f7d293671c494476aabb1c6841ef4e22d6ed72e7f8f780c789de354cbe810,135
271,8188,30.41605,115.89104,CLOCK_IN,2025-04-15,1744712915605,00a294384b0c0d3ae2f13928ec3c3ee32f305d79bb451db2763f4e5f1e45b1e2,008ae570842254e72e75396b0bd1a0b4e55afa6fdf86b1707bfc489cd230ff75,616
272,1318,40.75965,145.98941,CLOCK_IN,2025-04-15,1744712915681,00824a64bdf6ce180743504e86a5820de58b751dbfd839fa62a6fe47f829737f,00a294384b0c0d3ae2f13928ec3c3ee32f305d79bb451db2763f4e5f1e45b1e2,57
273,7452,-51.37319,142.10992,CLOCK_IN,2025-04-15,1744712915825,00995996bc38d9b91029a29b29d91684aebd78c31d0b4f1316f863fa753f1172,00824a64bdf6ce180743504e86a5820de58b751dbfd839fa62a6fe47f829737f,554
274,987,29.19803,154.68581,CLOCK_IN,2025-04-15,1744712915986,0036706ac36f3a2757d07042334eb8e9fce88e1ff89d4db3c83a3b18b077942c,00995996bc38d9b91029a29b29d91684aebd78c31d0b4f1316f863fa753f1172,153
275,8977,-25.02020,-167.66516,CLOCK_IN,2025-04-15,1744712916121,0023bd7fcde221ec475224c10e6ca63e3419b446a0ee8711c069ec12d89e08a8,0036706ac36f3a2757d07042334eb8e9fce88e1ff89d4db3c83a3b18b077942c,77
277,7269,86.15592,124.68664,CLOCK_IN,2025-04-15,1744712916187,00231df7174cad50bfe418850a9200c6d0e894229b59c22da4a6ef5d7f470314,00d9a691c90ac6116707067c632d6100b25efd668c1ac71d79c792a324ab553b,86
278,9647,-71.39870,64.91625,CLOCK_IN,2025-04-15,1744712916225,00431dc5f3a03767bfd4d290178ee6ed66d2d6693540216b73deb41c22636596,00231df7174cad50bfe418850a9200c6d0e894229b59c22da4a6ef5d7f470314,99
279,1085,-17.81101,-152.96988,CLOCK_IN,2025-04-15,1744712916241,00c892f88249c659674196a918b5eef1b7dab0ccfb87f3f4148740bb98b2a534,00431dc5f3a03767bfd4d290178ee6ed66d2d6693540216b73deb41c22636596,201
280,2863,43.74729,173.47883,CLOCK_IN,2025-04-15,1744712916247,002abd7c063bd149bbec756232aaaaaf5a1019cd9854f355b5153d40d5c3dc7f,00c892f88249c659674196a918b5eef1b7dab0ccfb87f3f4148740bb98b2a534,109
281,5301,32.32135,-144.18431,CLOCK_IN,2025-04-15,1744712916260,00443041bb8e8d4920ec9fd81061fbad425f5f64c35c4ea1cc21912f14a7660e,002abd7c063bd149bbec756232aaaaaf5a1019cd9854f355b5153d40d5c3dc7f,139
282,6660,-41.52680,155.54638,CLOCK_IN,2025-04-15,1744712916282,00e26fd8e2714ecabbfc183fa8a1954b17c9fe0dcdc38d8b22ed2aa31c6598f4,00443041bb8e8d4920ec9fd81061fbad425f5f64c35c4ea1cc21912f14a7660e,95
283,2617,-87.09396,142.24314,CLOCK_IN,2025-04-15,1744712916419,00bfe61c388179ffea300b1c0fa03952de7cd92d1766856e5acd4f73ba3740d9,00e26fd8e2714ecabbfc183fa8a1954b17c9fe0dcdc38d8b22ed2aa31c6598f4,41
284,4902,24.54387,-177.73894,CLOCK_IN,2025-04-15,1744712916483,008ad79d66191e4ff2a0ab36e865b1532ba6521497648b04ec13b3990e402fe7,00bfe61c388179ffea300b1c0fa03952de7cd92d1766856e5acd4f73ba3740d9,656
285,1541,10.00681,-130.76963,CLOCK_IN,2025-04-15,1744712916514,006362b07bbad0d2f5c76f030850c88be8f8fd20626270fcb2597d3a777a2082,008ad79d66191e4ff2a0ab36e865b1532ba6521497648b04ec13b3990e402fe7,38
286,3812,-34.09061,139.36426,CLOCK_IN,2025-04-15,1744712916661,006cb0b7709c61afbffdcfcfac7f201ff0bc33e33b9e4339797ddebe683b727c,006362b07bbad0d2f5c76f030850c88be8f8fd20626270fcb2597d3a777a2082,38
288,7916,70.12077,-172.20080,CLOCK_IN,2025-04-15,1744712916849,004521385bee7d04a9f6d39eefa0e17bfd93ff59d629d4a2b9962cec0073e66d,00dee89b0629f9540a32ffba44485d3f60e4ed993ac1850ae04c27dcc93bc9e0,396
289,8161,-1.38794,-105.02190,CLOCK_IN,2025-04-15,1744712916917,0068e2a976d7edfeaf686557706fe0ba3c89814f9553ff1c6a603a159e262e2a,004521385bee7d04a9f6d39eefa0e17bfd93ff59d629d4a2b9962cec0073e66d,305
290,807,27.42141,22.38893,CLOCK_IN,2025-04-15,1744712917110,00d8b8f7a78e638fa548fe46b4611d37b000771a82a5e6eee0b2a814f6fce0a2,0068e2a976d7edfeaf686557706fe0ba3c89814f9553ff1c6a603a159e262e2a,44
291,9479,-68.96218,-144.74426,CLOCK_IN,2025-04-15,1744712917209,009b8026e1db3bf2bc968b6ac4251a73268aed3f83ea59083a32da7b795904b1,00d8b8f7a78e638fa548fe46b4611d37b000771a82a5e6eee0b2a814f6fce0a2,28
292,3379,-29.74503,-113.82976,CLOCK_IN,2025-04-15,1744712917242,001b5423c66af10eb6ae789646a0103d52779d30d34497d8e9d0da1e910dc346,009b8026e1db3bf2bc968b6ac4251a73268aed3f83ea59083a32da7b795904b1,107
293,7566,-78.20290,106.40336,CLOCK_IN,2025-04-15,1744712917555,00b441a6a9f83f0f90aeaaa407f08dad05dda8415abb30d5498bd1fee4b03230,001b5423c66af10eb6ae789646a0103d52779d30d34497d8e9d0da1e910dc346,11
294,9118,44.53258,115.66707,CLOCK_IN,2025-04-15,1744712917620,00e80deff0166f2dac1825dd5425a7d4e6a772a6a580e34d92b066a0f2fa6028,00b441a6a9f83f0f90aeaaa407f08dad05dda8415abb30d5498bd1fee4b03230,3
295,6879,-16.45120,-65.57791,CLOCK_IN,2025-04-15,1744712917628,00c39a0222fc7c7f3256104ff78c4f60e69b801bc2aa60bf5aaef5bfa6a21da7,00e80deff0166f2dac1825dd5425a7d4e6a772a6a580e34d92b066a0f2fa6028,199
296,4768,89.08812,10.82304,CLOCK_IN,2025-04-15,1744712917640,00b5298f90642eced958a775816d48243cc0bafb5094d4d4779904bf3adca265,00c39a0222fc7c7f3256104ff78c4f60e69b801bc2aa60bf5aaef5bfa6a21da7,248
297,8347,48.53790,-132.03015,CLOCK_IN,2025-04-15,1744712917723,00f831d96dc12fee0bebfb512f5279f4d1fd6f028b5695db73d702663cee3762,00b5298f90642eced958a775816d48243cc0bafb5094d4d4779904bf3adca265,646
299,5930,8.31995,-25.54861,CLOCK_IN,2025-04-15,1744712917810,00504bf392ff3f721c84a155d8c523159919a0636fb93072babda989829ff75f,00434792ba900ea7581bb2396de05ce13f7f52ad5bcd06258928332f05f10950,161
300,8220,68.59993,-91.83162,CLOCK_IN,2025-04-15,1744712917923,0024452100ab5712cfc2c85f54b9dbc6c7d52ce15478c3125687f119899e4044,00504bf392ff3f721c84a155d8c523159919a0636fb93072babda989829ff75f,52
301,3330,38.49409,-56.31552,CLOCK_IN,2025-04-15,1744712917928,009337e83af12eecc66d949107d6f423a702447f036b52ddd5c80c2967821363,0024452100ab5712cfc2c85f54b9dbc6c7d52ce15478c3125687f119899e4044,302
302,7194,11.00012,-39.34629,CLOCK_IN,2025-04-15,1744712918067,00df6c46157b1182f7e11f79e553862a593ee371c14f29b32c12572b3f17387f,009337e83af12eecc66d949107d6f423a702447f036b52ddd5c80c2967821363,247
303,3349,-71.32187,-179.38140,CLOCK_IN,2025-04-15,1744712918171,00a4aa257e2aa6ff774fde4b381defd575830e01b7163d64874b1725887c3344,00df6c46157b1182f7e11f79e553862a593ee371c14f29b32c12572b3f17387f,207
304,4917,-53.96516,42.66689,CLOCK_IN,2025-04-15,1744712918174,003eba0f27e14c0014cb0c1c646da2f48f5a772296ae13f6d03b7e035fe8330e,00a4aa257e2aa6ff774fde4b381defd575830e01b7163d64874b1725887c3344,260
305,4298,-44.16350,144.00374,CLOCK_IN,2025-04-15,1744712918203,009decf448fa2ae2f2ccf38f871a9c57e46911391848a97e43a846746b14ac7a,003eba0f27e14c0014cb0c1c646da2f48f5a772296ae13f6d03b7e035fe8330e,266
306,7137,10.80802,-133.47824,CLOCK_IN,2025-04-15,1744712918397,001d7bbabbd25b163e670bbb6dc355b1f536a7c2e92980cfd97419351ab0937c,009decf448fa2ae2f2ccf38f871a9c57e46911391848a97e43a846746b14ac7a,223
307,2669,-9.28631,117.56981,CLOCK_IN,2025-04-15,1744712918403,005791473b2f8a05e7d11236857d3e537b52eb9ac037309ea5ea9ddb85808fd1,001d7bbabbd25b163e670bbb6dc355b1f536a7c2e92980cfd97419351ab0937c,121
308,3137,-49.66009,111.36932,CLOCK_IN,2025-04-15,1744712918456,00e282f9369667581d47492efb250d0cfcedc96548fcdaede56500c69866982b,005791473b2f8a05e7d11236857d3e537b52eb9ac037309ea5ea9ddb85808fd1,285
310,379,50.22709,-13.01598,CLOCK_IN,2025-04-15,1744712918507,002212fad1e2551f5c70995ada15e7566f0b7f3de9357943c6fb310b17b6b21d,00c3ef1795cb238b80c69678611d2bcf4a5ac6b2ef1e25eb261190e3eaf2a878,69
311,6674,-18.31296,-54.40113,CLOCK_IN,2025-04-15,1744712918818,000a189a74a4cf4de732784b1ee799280d365a7d40933e4184ffe0b68b3a5d82,002212fad1e2551f5c70995ada15e7566f0b7f3de9357943c6fb310b17b6b21d,178
312,6024,59.26800,-118.70906,CLOCK_IN,2025-04-15,1744712918890,00602fa8c6c9b1f4ffa0c53e6ffb0e2321fc1144ac30a48288487e21714c7773,000a189a74a4cf4de732784b1ee799280d365a7d40933e4184ffe0b68b3a5d82,1164
313,8624,33.98987,-137.55653,CLOCK_IN,2025-04-15,1744712918971,00fcb4088728017e1fb0c2059f1e7c7661c5d928c3d85449948f7ba8457db70d,00602fa8c6c9b1f4ffa0c53e6ffb0e2321fc1144ac30a48288487e21714c7773,839
314,6139,-55.66544,-101.14101,CLOCK_IN,2025-04-15,1744712919186,0022733b7190ffcbf62485adb69f80d75d35ff9fee75ef3955e111cbe43a34c1,00fcb4088728017e1fb0c2059f1e7c7661c5d928c3d85449948f7ba8457db70d,379
315,8953,20.19366,-105.26110,CLOCK_IN,2025-04-15,1744712919271,000099aa27cead5c7ee20a141635cccfccaa62d2da37b2a1ab0209b58407c074,0022733b7190ffcbf62485adb69f80d75d35ff9fee75ef3955e111cbe43a34c1,245
316,4652,27.93748,-57.22583,CLOCK_IN,2025-04-15,1744712919274,00dbb43947e4429efa7fe181e06578504ee83793d3841b58d7cf8d4d301bd1e6,000099aa27cead5c7ee20a141635cccfccaa62d2da37b2a1ab0209b58407c074,43
317,5419,-82.97676,-147.99632,CLOCK_IN,2025-04-15,1744712919285,00212227d67a98b16a04402ebe96188129db58cbb9e0bbc52d90bc9d72cf4a39,00dbb43947e4429efa7fe181e06578504ee83793d3841b58d7cf8d4d301bd1e6,11
318,7087,-27.93167,-169.00381,CLOCK_IN,2025-04-15,1744712919472,005ebde3e41e5138dcea6c6d0277ff1953d22fa9865272a2b0e24f804c92a0b5,00212227d67a98b16a04402ebe96188129db58cbb9e0bbc52d90bc9d72cf4a39,145
319,5167,-2.10993,-24.70914,CLOCK_IN,2025-04-15,1744712919476,00e679cea41661eed5cda74893e9716719fea0f4d3076ebcb15ce9761eace719,005ebde3e41e5138dcea6c6d0277ff1953d22fa9865272a2b0e24f804c92a0b5,378
321,8823,-46.71263,22.78649,CLOCK_IN,2025-04-15,1744712919644,005d8c48d7f0b01894fe7ecc2042df0bfe5a1738b75a334719bfde544f589252,004d09c8c2530a38e44059d7b03abd2b80d957924f5c890ec8bf16e31c082126,307
322,9551,66.08740,157.20215,CLOCK_IN,2025-04-15,1744712919648,006217e2702e2dc81b445ec374d80a36ddb6a99fb78ff921aae0115b8c40d303,005d8c48d7f0b01894fe7ecc2042df0bfe5a1738b75a334719bfde544f589252,169
323,9689,78.82561,165.73064,CLOCK_IN,2025-04-15,1744712919769,00eac83d697aabc7ff602b4dc055481a112abcef61c21f1a3b30ff5f06c36a45,006217e2702e2dc81b445ec374d80a36ddb6a99fb78ff921aae0115b8c40d303,1
324,439,-35.00499,-33.66056,CLOCK_IN,2025-04-15,1744712920034,0051ab2713fd82e53c38b0e0b0ee9285976fb3232b377397818c056711a28aaf,00eac83d697aabc7ff602b4dc055481a112abcef61c21f1a3b30ff5f06c36a45,790
325,3521,-85.86839,18.26669,CLOCK_IN,2025-04-15,1744712920038,00164b52e1994a66540873bb2f18917073e33414642ec1d817f862d678936b04,0051ab2713fd82e53c38b0e0b0ee9285976fb3232b377397818c056711a28aaf,1241
326,9049,-46.03618,125.30625,CLOCK_IN,2025-04-15,1744712920041,00ee9a22c89147f093cba10b147037d4297d3433cbc5729ae34a90f05aeb09ca,00164b52e1994a66540873bb2f18917073e33414642ec1d817f862d678936b04,88
327,1059,52.16784,80.88797,CLOCK_IN,2025-04-15,1744712920138,0034926b2bf99c1a9b75dc7a44b31e44f3efcba5c047c4be9d6f508eda2d9f76,00ee9a22c89147f093cba10b147037d4297d3433cbc5729ae34a90f05aeb09ca,61
328,3481,20.81235,-90.35847,CLOCK_IN,2025-04-15,1744712920161,00ac3868b15bb5868b8e83addaee32e445406b2bed931edffe3b18112fbec48e,0034926b2bf99c1a9b75dc7a44b31e44f3efcba5c047c4be9d6f508eda2d9f76,269
329,9658,-64.64527,-5.56076,CLOCK_IN,2025-04-15,1744712920272,009d6845cea2f26145eaf1cb0308659e0a4e7e625deb36748f1d57f0032c3525,00ac3868b15bb5868b8e83addaee32e445406b2bed931edffe3b18112fbec48e,157
330,374,80.46991,-2.81771,CLOCK_IN,2025-04-15,1744712920376,003adef9d9364b0829ea2249152dbb0919f332df1cde95a2ba87d7fd7ff9651e,009d6845cea2f26145eaf1cb0308659e0a4e7e625deb36748f1d57f0032c3525,381
332,323,67.44912,-161.21277,CLOCK_IN,2025-04-15,1744712920542,00da96c73f056655c03e1b2a0db5300ca850d140b7e0fd360eb2b8053f163f91,007e430802297d281607d0eb74d263d4e2fdb58bae5d482a291dcc8a995007cc,205
333,3923,-55.71484,5.76183,CLOCK_IN,2025-04-15,1744712920558,00f87987adbda48a33faefe050d93da1c14feb6a962e6144246ddc8dce3fc912,00da96c73f056655c03e1b2a0db5300ca850d140b7e0fd360eb2b8053f163f91,565
334,4192,34.20649,-83.06281,CLOCK_IN,2025-04-15,1744712920931,002725853f348aeca9522896e84dea633e54a802d7e2ba32ad0afef7c106c362,00f87987adbda48a33faefe050d93da1c14feb6a962e6144246ddc8dce3fc912,702
335,2273,-85.52345,-179.00263,CLOCK_IN,2025-04-15,1744712920954,00a63303a7c512968f67258505a95a32876b66766691bf98d2e3d703cab50493,002725853f348aeca9522896e84dea633e54a802d7e2ba32ad0afef7c106c362,410
336,4193,19.60319,-155.46789,CLOCK_IN,2025-04-15,1744712921195,00cadf6db6ba6854c0a537b64a99aa928d5f0c97636b021e7d68158b30cb955d,00a63303a7c512968f67258505a95a32876b66766691bf98d2e3d703cab50493,782
337,8322,-61.06610,-14.26443,CLOCK_IN,2025-04-15,1744712921206,009813eea4e7959ab471b992ff696112c5b5745625bbb9961e9269b4f57e0900,00cadf6db6ba6854c0a537b64a99aa928d5f0c97636b021e7d68158b30cb955d,198
338,5792,35.67546,-14.37937,CLOCK_IN,2025-04-15,1744712921208,00b47e4b6d0eefefbd83f8ca29ae39d3e5e8645803180a62229d48d49e53f1d0,009813eea4e7959ab471b992ff696112c5b5745625bbb9961e9269b4f57e0900,263
339,2752,-46.73750,178.31872,CLOCK_IN,2025-04-15,1744712921212,004ea81fd0ca8628534445dbcd655502c91f7204f86a6adb12607c5bca42741a,00b47e4b6d0eefefbd83f8ca29ae39d3e5e8645803180a62229d48d49e53f1d0,298
